Time,Gound Truth,Estimation
2020-04-27 21:19:32,20,24.0
2020-04-27 21:19:40,42,48.0
2020-04-27 21:19:50,63,56.0
2020-04-27 21:20:00,72,76.0
2020-04-27 21:20:10,78,96.0
2020-04-27 21:20:20,80,132.0
2020-04-27 21:20:30,80,96.0
2020-04-27 21:20:40,80,88.0
2020-04-27 21:20:50,76,96.0
2020-04-27 21:21:00,75,96.0
2020-04-27 21:21:10,75,96.0
2020-04-27 21:21:20,79,112.0
2020-04-27 21:21:30,74,140.0
2020-04-27 21:21:40,67,140.0
2020-04-27 21:21:50,69,120.0
2020-04-27 21:22:00,64,80.0
2020-04-27 21:22:10,63,76.0
2020-04-27 21:22:20,69,88.0
2020-04-27 21:22:30,76,96.0
2020-04-27 21:22:40,79,112.0
2020-04-27 21:22:50,72,112.0
2020-04-27 21:23:00,65,76.0
2020-04-27 21:23:10,77,96.0
2020-04-27 21:23:20,78,88.0
2020-04-27 21:23:30,78,112.0
2020-04-27 21:23:40,74,80.0
2020-04-27 21:23:50,74,80.0
2020-04-27 21:24:00,70,80.0
2020-04-27 21:24:10,63,80.0
2020-04-27 21:24:20,64,88.0
2020-04-27 21:24:30,73,112.0
2020-04-27 21:24:40,71,128.0
2020-04-27 21:24:50,71,132.0
2020-04-27 21:25:00,65,128.0
2020-04-27 21:25:10,69,112.0
2020-04-27 21:25:20,70,96.0
2020-04-27 21:25:30,69,96.0
2020-04-27 21:25:40,68,88.0
2020-04-27 21:25:50,72,80.0
2020-04-27 21:26:00,74,104.0
2020-04-27 21:26:10,68,80.0
2020-04-27 21:26:20,62,88.0
2020-04-27 21:26:30,70,96.0
2020-04-27 21:26:40,76,120.0
2020-04-27 21:26:50,78,96.0
2020-04-27 21:27:00,76,116.0
2020-04-27 21:27:10,71,88.0
2020-04-27 21:27:20,78,116.0
2020-04-27 21:27:30,69,80.0
2020-04-27 21:27:40,68,88.0
2020-04-27 21:27:50,65,80.0
2020-04-27 21:28:00,64,64.0
2020-04-27 21:28:10,78,64.0
2020-04-27 21:28:20,74,72.0
2020-04-27 21:28:30,70,72.0
2020-04-27 21:28:40,58,88.0
2020-04-27 21:28:50,57,96.0
2020-04-27 21:29:00,61,116.0
2020-04-27 21:29:10,61,116.0
2020-04-27 21:29:20,62,116.0
2020-04-27 21:29:30,60,76.0
2020-04-27 21:29:40,67,80.0
2020-04-27 21:29:50,69,88.0
2020-04-27 21:30:00,74,112.0
2020-04-27 21:30:10,70,104.0
2020-04-27 21:30:20,76,112.0
2020-04-27 21:30:30,69,96.0
2020-04-27 21:30:40,68,96.0
2020-04-27 21:30:50,62,72.0
2020-04-27 21:31:00,65,68.0
2020-04-27 21:31:10,66,76.0
2020-04-27 21:31:20,66,76.0
2020-04-27 21:31:30,70,144.0
2020-04-27 21:31:40,73,112.0
2020-04-27 21:31:50,72,116.0
2020-04-27 21:32:00,68,88.0
2020-04-27 21:32:10,70,80.0
2020-04-27 21:32:20,70,80.0
2020-04-27 21:32:30,68,80.0
2020-04-27 21:32:40,59,70.0
2020-04-27 21:32:50,63,96.0
2020-04-27 21:33:00,67,96.0
2020-04-27 21:33:10,72,112.0
2020-04-27 21:33:20,70,132.0
2020-04-27 21:33:30,69,96.0
2020-04-27 21:33:40,69,96.0
2020-04-27 21:33:50,74,140.0
2020-04-27 21:34:00,84,144.0
2020-04-27 21:34:10,82,144.0
2020-04-27 21:34:20,85,112.0
2020-04-27 21:34:30,76,112.0
2020-04-27 21:34:40,71,80.0
2020-04-27 21:34:50,60,48.0
2020-04-27 21:35:00,62,80.0
2020-04-27 21:35:10,68,96.0
2020-04-27 21:35:20,75,96.0
2020-04-27 21:35:30,72,96.0
2020-04-27 21:35:40,74,96.0
2020-04-27 21:35:50,74,132.0
2020-04-27 21:36:00,76,140.0
2020-04-27 21:36:10,76,132.0
